idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
131,929611,"[929611, 795692, 801397, 552769, 909657, 824263, 837564, 949289, 828259, 837234, 552779, 905571, 914778, 905569, 532022, 912462, 867698, 838287, 481981, 909684, 867854, 35817, 909656, 909677, 535965, 758064, 535971, 824615, 451965, 235162, 761330, 905552, 909642, 749890, 816505, 948744, 422768, 552792, 909649, 535984, 552780, 699906, 841771, 481985, 828271, 866204, 757775, 535979, 628700, 447012, 603005, 142195, 749896, 232011, 447059, 142212, 474396, 447065, 422914, 311053, 447060, 447061, 447063, 423550, 311058, 474008, 427993, 6298, 423549, 423547, 447064, 422927, 454472, 257864, 38640, 447096, 422840, 422832, 447098, 447014, 934956, 422833, 311057, 425411, 425412, 447093, 557455, 142215, 425410, 425417, 425414, 635372, 422831, 882440, 422882, 447066, 690446, 583507, 330042, 425418]",1.0,0.5187471508979797,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.699999988079071,0.8999999761581421,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,1.0
132,589101,"[889426, 563611, 739484, 684935, 674285, 713978, 713987, 596291, 596293, 598432, 371355, 555693, 534354, 404390, 539649, 919385, 508114, 366936, 575155, 662342, 397453, 552154, 575154, 531766, 370343, 804473, 540038, 492029, 561005, 247424, 711786, 692348, 589101, 715480, 397454, 547946, 710465, 713468, 903385, 56332, 919361, 415814, 207163, 532572, 669846, 432478, 558396, 48602, 243375, 296025, 510411, 903439, 715839, 692149, 882651, 186960, 457386, 379023, 506486, 798541, 8194, 803780, 529407, 626189, 211655, 310088, 570052, 132510, 900530, 591541, 903601, 717579, 809826, 888780, 307654, 890199, 209478, 821587, 53819, 925029, 310093, 588316, 209457, 525320, 902934, 662098, 348484, 524803, 209471, 589079, 242100, 310092, 916957, 191224, 330475, 825920, 4142, 702590, 871911, 161315]",0.5,0.27386394143104553,0.4642857015132904,0.1071428582072258,0.1428571492433548,0.2857142984867096,0.5714285969734192,0.6071428656578064,0.0,1.0,1.0,1.0,1.0,1.0
133,5638,"[939329, 239469, 949645, 732451, 881126, 446141, 807557, 641455, 911603, 932199, 941826, 884394, 937942, 920952, 945436, 806923, 950144, 854597, 677536, 955488, 942738, 903211, 458054, 735143, 5638, 922360, 951021, 605042, 239456, 935130, 915745, 819979, 889470, 928531, 857443, 956641, 798466, 910915, 916633, 701966, 774829, 916324, 656778, 676462, 869544, 808861, 755369, 799079, 899890, 954323, 915573, 910058, 896081, 918850, 898449, 942736, 834859, 842261, 873644, 896622, 730367, 782274, 871686, 931821, 944136, 938469, 914678, 834858, 452779, 829443, 930687, 916318, 928305, 735139, 722595, 851851, 832001, 809453, 890723, 928134, 951439, 759415, 952755, 894093, 790840, 883258, 860737, 862127, 830896, 877687, 677538, 707214, 890810, 897868, 916565, 913968, 947590, 758225, 896625, 944654]",0.5,0.09088016301393509,0.19565217196941376,0.043478261679410934,0.08695652335882187,0.10869564861059189,0.21739129722118378,0.32608696818351746,0.0,1.0,1.0,1.0,1.0,1.0
134,317432,"[823953, 137483, 317432, 65698, 171286, 143437, 321555, 401338, 207972, 163861, 396396, 401325, 208105, 120715, 170102, 72229, 401369, 44315, 401362, 393750, 861276, 210383, 861287, 789746, 861277, 156797, 61053, 659807, 401327, 415836, 380595, 127739, 309492, 148431, 861363, 692619, 695420, 713854, 861372, 453471, 751222, 480999, 803720, 713860, 396388, 393648, 308409, 675625, 106483, 555431, 18332, 212879, 302741, 107265, 695622, 861641, 728612, 720881, 39335, 193640, 131619, 722911, 188224, 663503, 7932, 193466, 226070, 82439, 514085, 171046, 555432, 312374, 793893, 692403, 219287, 868810, 393617, 672634, 859530, 222567, 860149, 580773, 348399, 836618, 613432, 745310, 399395, 521804, 97581, 862220, 645098, 108016, 312582, 692398, 861341, 109456, 119373, 578789, 861294, 110393]",0.5,0.21251052618026733,0.3199999928474426,0.1599999964237213,0.1599999964237213,0.2800000011920929,0.4000000059604645,0.5199999809265137,0.0,1.0,1.0,1.0,1.0,1.0
135,146945,"[278782, 95158, 264952, 710499, 710505, 5164, 156097, 394076, 943974, 168012, 867777, 166789, 169487, 888748, 5166, 434373, 198604, 806863, 58814, 156148, 694466, 576449, 156136, 787464, 854010, 156471, 856438, 943711, 278792, 169408, 332004, 498431, 5171, 638378, 55928, 437450, 343041, 478101, 387557, 299743, 791659, 343037, 168381, 249949, 874308, 662676, 15716, 33450, 463329, 156154, 491277, 303737, 754067, 105665, 351937, 514271, 56032, 863241, 294068, 903570, 105667, 62691, 394769, 166684, 865480, 498365, 45707, 173859, 739597, 166879, 46913, 139815, 642004, 924093, 748294, 595049, 289882, 212214, 938336, 166831, 702449, 694118, 944904, 184870, 93178, 166892, 871353, 298459, 332425, 791177, 682020, 816039, 60427, 60412, 805872, 704406, 251616, 792380, 717012, 629553]",1.9236687876400538e-05,1.1696948604367208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,390754,"[896013, 658357, 939849, 748439, 419364, 944272, 657791, 896082, 817090, 448725, 600188, 872105, 943561, 942884, 928450, 842111, 419368, 808266, 795930, 421619, 860714, 854584, 954558, 635932, 699755, 656183, 748904, 920987, 397624, 465191, 666336, 390754, 920991, 656186, 952903, 875114, 935203, 691677, 905793, 947589, 920973, 873739, 563455, 835975, 749132, 833819, 669770, 461829, 952901, 533784, 396348, 253627, 563435, 690122, 534146, 635934, 789537, 194222, 748927, 383962, 953627, 675427, 576612, 756467, 750750, 576605, 608341, 854577, 914623, 901600, 428382, 691673, 922819, 894046, 663239, 914631, 184015, 397974, 294766, 595981, 818763, 925684, 691674, 18093, 819967, 681978, 808782, 419366, 949009, 509753, 78527, 563437, 748906, 840645, 418372, 782411, 697588, 346123, 874934, 808786]",0.20000000298023224,0.19315476715564728,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
137,418455,"[418455, 278801, 241533, 241589, 241436, 246538, 939993, 193835, 861043, 283446, 860924, 858899, 428943, 79164, 277665, 275937, 406432, 845296, 367985, 858121, 406025, 517056, 241506, 858073, 253697, 247192, 294334, 652606, 778624, 354084, 262283, 422485, 163436, 277690, 412074, 853656, 288600, 424253, 51849, 812070, 365035, 903599, 241609, 244169, 684163, 162146, 303914, 859402, 870122, 844503, 872571, 536488, 415612, 274514, 318776, 551903, 409914, 409110, 711470, 362826, 348158, 522245, 242665, 192113, 133688, 817439, 419857, 858905, 409118, 125431, 382422, 162897, 214586, 786820, 739781, 407987, 424886, 360732, 362827, 420191, 362195, 338585, 419808, 362192, 264809, 662221, 269555, 403407, 190596, 800374, 284010, 660717, 791096, 117646, 319522, 654404, 419052, 684533, 883481, 220651]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,9837,"[9820, 9869, 53013, 571151, 703896, 575171, 9844, 271837, 164458, 179783, 834474, 183057, 9822, 800364, 869530, 183066, 130114, 165476, 20978, 9824, 42705, 9821, 929942, 10202, 161216, 19342, 24758, 383494, 452270, 450561, 430881, 24249, 59278, 556534, 9873, 9834, 42706, 320002, 24742, 750177, 209388, 53015, 839212, 896117, 51954, 205544, 622586, 89624, 24744, 21086, 161271, 562830, 430875, 544859, 9845, 452269, 51490, 62073, 383467, 954280, 6436, 6323, 86328, 9840, 218653, 477152, 7746, 161318, 59273, 7729, 59292, 416700, 282413, 664621, 682737, 789587, 699528, 649308, 59286, 12532, 24732, 664614, 477144, 7761, 65250, 167617, 635796, 319996, 430876, 284783, 41329, 46295, 28030, 161325, 320026, 173843, 646113, 873721, 24710, 691482]",0.04545454680919647,0.03367670997977257,0.0,0.0,0.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0
139,582354,"[582354, 870268, 638646, 638657, 338030, 679120, 608339, 417439, 787983, 582351, 411847, 776225, 903929, 908029, 755495, 135597, 673726, 138934, 265026, 217700, 611072, 227767, 377377, 607869, 696793, 487306, 57516, 58018, 695785, 700024, 489174, 416478, 512721, 128220, 494243, 22058, 494242, 673732, 679168, 461247, 22063, 139251, 352646, 215971, 751246, 416480, 631710, 730264, 85127, 349942, 285232, 689713, 517432, 138936, 611061, 680758, 128231, 7511, 450628, 7517, 209801, 831705, 219995, 17518, 217774, 758661, 957027, 349951, 649744, 732317, 892494, 669882, 20792, 821396, 101193, 135727, 263544, 81399, 22061, 15546, 528672, 12880, 410693, 389960, 169725, 800744, 62176, 215963, 429410, 525688, 133300, 748534, 528664, 15561, 696848, 859981, 632323, 21703, 686373, 27236]",1.0,0.4287377595901489,0.46666666865348816,0.2666666805744171,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
140,874217,"[927492, 261971, 330305, 927416, 330288, 723865, 647421, 927417, 926954, 184037, 865673, 182741, 854607, 262556, 330303, 534899, 650587, 287497, 897564, 181918, 330280, 200270, 299187, 854609, 647433, 150810, 713486, 807358, 687839, 678803, 181276, 945216, 428651, 852164, 200279, 442330, 850518, 181297, 874222, 943872, 874227, 546982, 945210, 650863, 860397, 411850, 274724, 687889, 811321, 279462, 664956, 543831, 279464, 303964, 266699, 615074, 945198, 519786, 355588, 688757, 874225, 387269, 449368, 722920, 695929, 568739, 44268, 244109, 516143, 687875, 945218, 506716, 862838, 800800, 647423, 241494, 856001, 874213, 647431, 647427, 647426, 243969, 44229, 687879, 952884, 887015, 647447, 874211, 949382, 719727, 610396, 945215, 244108, 300577, 647422, 361178, 597274, 686368, 715094, 234608]",0.1428571492433548,0.07176082581281662,0.18571428954601288,0.0,0.014285714365541935,0.014285714365541935,0.12857143580913544,0.37142857909202576,0.0,0.0,0.0,1.0,1.0,1.0
141,442732,"[442732, 384055, 384058, 866384, 442730, 418669, 513430, 866366, 513442, 381354, 635887, 442708, 513447, 635888, 821682, 564067, 298425, 564065, 513440, 564066, 513444, 442728, 425728, 418657, 442734, 513455, 513438, 418664, 418660, 513453, 384054, 875901, 418665, 442731, 564059, 564063, 513450, 384053, 425729, 401859, 513433, 381349, 564071, 418666, 513435, 564061, 513432, 564058, 513434, 513456, 564062, 381350, 384067, 513426, 381351, 442703, 901537, 513443, 919755, 778072, 221704, 887830, 837535, 360086, 181527, 384056, 221705, 901555, 288115, 880984, 928038, 278791, 384063, 691149, 433642, 362399, 848610, 694420, 809069, 803415, 564070, 416678, 809157, 802689, 243371, 809141, 809114, 809128, 781093, 809148, 809060, 809082, 64110, 621266, 809151, 767275, 901539, 661768, 845550, 872785]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,747858,"[765055, 359496, 157285, 157187, 421316, 565848, 359504, 434326, 359498, 359502, 763254, 752616, 174477, 416149, 735455, 470875, 743894, 681657, 747858, 436624, 451175, 860464, 109786, 860461, 860452, 406671, 744842, 682280, 417346, 157371, 721443, 447665, 340265, 157222, 573380, 900704, 39262, 87397, 327242, 718520, 775501, 783752, 157311, 87763, 842860, 569794, 753665, 550058, 680015, 753667, 174602, 892522, 424688, 92832, 721446, 663420, 745043, 690989, 663424, 722909, 439660, 439665, 109771, 431109, 233287, 569798, 109083, 214625, 396269, 308048, 409721, 422956, 279824, 395358, 396268, 608097, 501523, 677493, 298825, 431118, 3395, 244682, 831841, 3753, 166102, 396278, 435493, 392635, 328988, 155436, 313588, 482352, 718521, 408089, 844459, 155459, 54063, 669097, 868872, 675827]",0.5,0.4474213719367981,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.800000011920929,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
143,648721,"[914432, 810583, 840530, 840537, 647713, 691179, 832846, 338117, 832844, 947159, 885705, 691232, 643062, 800824, 720817, 461997, 30588, 616144, 417370, 352347, 885764, 840535, 298241, 768956, 334379, 488967, 370392, 542214, 656214, 717445, 268003, 509487, 213900, 298976, 656210, 30618, 459474, 199566, 43332, 867137, 542215, 352341, 691222, 350153, 405095, 705169, 919828, 352351, 486906, 869634, 587768, 914118, 922781, 828719, 5851, 759579, 477003, 768026, 254780, 934656, 691219, 829966, 382795, 869643, 654142, 691227, 546224, 340342, 768032, 348425, 551969, 869635, 295684, 849296, 226002, 717489, 645280, 942812, 823836, 733343, 562859, 943184, 950392, 884099, 910020, 227581, 665447, 298973, 43270, 950543, 691230, 910023, 919804, 869636, 254889, 486890, 844490, 486909, 937371, 327207]",2.2034391804481857e-06,8.171108675014693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,8135,"[8135, 840491, 840483, 840481, 340847, 422043, 866298, 150049, 275194, 508599, 111025, 575831, 463533, 403506, 551961, 575828, 200140, 292757, 183748, 681001, 422810, 419823, 159919, 130266, 493048, 576466, 183745, 795397, 788184, 467665, 257349, 183740, 381986, 403479, 390153, 53095, 423530, 575829, 171913, 200697, 173039, 556486, 146578, 129081, 174270, 446622, 200720, 684503, 424943, 381969, 136384, 827259, 716238, 694040, 555167, 864216, 954982, 334569, 655231, 249848, 570244, 137143, 205792, 121271, 239793, 864223, 949309, 49214, 478507, 422774, 847489, 200704, 146583, 344580, 336503, 304313, 463136, 71448, 681006, 713668, 586693, 154086, 419006, 735115, 804125, 206469, 456764, 220900, 209540, 907, 372704, 914458, 896488, 125204, 88952, 820179, 783955, 463140, 539255, 611710]",1.0,0.5001225471496582,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
145,933790,"[357164, 933790, 839619, 873782, 441897, 754032, 385417, 139724, 842582, 385411, 658814, 642497, 796345, 620408, 384821, 349367, 374111, 287668, 778093, 760675, 782246, 927218, 773146, 622015, 131875, 441879, 791074, 658810, 476446, 467893, 657351, 347523, 666887, 747611, 58879, 468276, 759900, 384826, 483788, 781798, 525397, 164279, 851983, 54673, 514041, 952668, 443583, 666885, 937348, 937368, 858677, 769724, 934638, 725207, 791930, 911488, 476908, 521734, 805317, 450829, 952662, 386817, 483967, 817518, 790648, 446008, 766299, 782237, 585816, 272331, 149357, 236793, 241466, 620638, 733959, 725200, 456146, 718271, 835287, 851481, 369651, 791927, 118373, 842599, 95958, 821762, 422378, 237375, 530014, 788085, 392897, 563633, 198951, 750241, 399342, 136425, 661105, 841610, 790324, 446569]",0.5,0.12500391900539398,0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0
146,714304,"[186119, 914801, 656806, 449952, 151452, 435772, 202230, 372400, 225242, 357, 822291, 643903, 904625, 413053, 20131, 714813, 714304, 835687, 120985, 495496, 136639, 459998, 464651, 202752, 284635, 915336, 677621, 322978, 70610, 952219, 69610, 430462, 952218, 947770, 903260, 227215, 786277, 701036, 915416, 744460, 491217, 714829, 621278, 149425, 570810, 67980, 338883, 910627, 91587, 839153, 922924, 128970, 286871, 714792, 811700, 677626, 464677, 127696, 904352, 63972, 205435, 547838, 171845, 298849, 702316, 588114, 438890, 943292, 152735, 694511, 296308, 567891, 160713, 907764, 732493, 567888, 703770, 150857, 700688, 310858, 513007, 688139, 787622, 394838, 943773, 760528, 145130, 248363, 653500, 563525, 20132, 567886, 389060, 144997, 929683, 211922, 136632, 208870, 523222, 314750]",0.3333333432674408,0.053672485053539276,0.17499999701976776,0.02500000037252903,0.02500000037252903,0.10000000149011612,0.17499999701976776,0.30000001192092896,0.0,1.0,1.0,1.0,1.0,1.0
147,774503,"[599745, 604515, 774503, 604512, 691176, 691178, 894808, 937191, 599749, 925593, 894811, 599747, 604513, 206475, 771654, 925605, 252505, 787136, 748900, 934243, 500842, 157551, 947929, 208505, 932476, 181779, 931504, 604518, 88607, 566024, 533686, 935762, 457441, 717656, 551920, 354657, 943542, 950184, 130801, 636396, 948624, 771737, 517032, 344531, 784212, 933459, 55806, 578668, 717652, 771752, 860073, 717649, 898932, 898936, 717661, 717650, 551924, 551938, 717659, 761339, 761341, 404582, 761346, 714155, 717651, 921467, 913774, 544098, 717654, 932407, 872241, 551942, 551921, 717657, 761343, 551929, 400341, 761344, 404588, 274453, 617298, 771918, 717653, 894524, 731173, 730735, 719002, 629576, 225539, 914011, 148563, 612498, 551939, 680311, 763727, 771733, 448252, 117676, 921477, 858335]",0.3333333432674408,0.017562294378876686,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.05263157933950424,0.0,1.0,1.0,1.0,1.0,1.0
148,587476,"[807201, 889632, 889674, 853905, 820619, 889637, 469135, 889655, 889622, 802785, 761182, 29989, 794156, 129912, 629969, 864321, 779742, 90213, 761183, 215537, 507637, 47102, 622640, 761160, 581707, 472271, 761169, 577733, 577821, 507627, 853971, 772001, 355175, 755796, 355188, 355152, 629071, 90142, 76024, 889673, 640347, 264017, 496171, 577721, 761171, 629045, 507623, 616349, 697774, 574306, 686656, 45823, 79330, 37258, 182571, 246804, 577726, 805702, 577782, 355146, 355150, 355189, 507628, 75994, 90128, 397482, 158248, 485161, 796879, 761158, 95903, 50339, 92906, 351604, 694675, 472318, 355170, 643259, 63859, 135943, 47095, 760861, 941310, 588900, 355190, 931167, 477758, 608077, 472319, 351623, 472273, 83305, 472246, 100469, 472249, 640353, 65215, 472242, 628618, 472354]",0.06666667014360428,0.0052744667045772076,0.07058823853731155,0.0,0.0,0.0117647061124444,0.0470588244497776,0.07058823853731155,0.0,0.0,0.0,0.0,1.0,1.0
149,380844,"[474671, 189898, 333350, 757143, 876551, 292000, 380852, 8688, 372654, 187924, 366022, 375505, 189927, 360469, 360472, 522055, 187909, 380844, 685316, 377647, 333353, 881789, 529510, 155842, 523993, 68660, 34428, 377656, 377651, 577404, 685386, 716017, 217486, 205279, 205285, 820440, 881030, 187922, 819354, 85021, 193236, 69282, 483080, 745639, 88816, 515703, 659140, 745640, 205269, 366021, 489067, 380847, 201328, 515711, 637611, 431691, 697816, 397978, 380861, 876557, 285805, 807340, 503157, 193237, 493193, 905108, 285811, 728256, 443300, 857823, 686964, 152417, 24851, 296012, 718157, 558904, 770899, 273138, 505406, 651919, 140820, 114863, 128597, 639999, 321012, 860242, 687323, 333347, 328422, 613921, 888520, 372884, 333346, 537529, 359742, 341326, 60659, 613911, 498573, 850269]",0.0555555559694767,0.02124507538974285,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,1.0
150,645514,"[303215, 645514, 644714, 136382, 780022, 642731, 799667, 253803, 869025, 631993, 349108, 669382, 178201, 251485, 758158, 806459, 592554, 799662, 833463, 77609, 100903, 349103, 491678, 595587, 224932, 303214, 271686, 527320, 16245, 592565, 174415, 337094, 125873, 818078, 805350, 797585, 797583, 595266, 125903, 253767, 146672, 938673, 25838, 595272, 125883, 235575, 84916, 74245, 948285, 125905, 125910, 795088, 662894, 522456, 136494, 125876, 102352, 15792, 87233, 121068, 15801, 124305, 58923, 939304, 84939, 122816, 606773, 196047, 114071, 141230, 87218, 117917, 303221, 65305, 207008, 134462, 776582, 136446, 449698, 121442, 136383, 107206, 114064, 15800, 116458, 84919, 395860, 359695, 186999, 343026, 116453, 253766, 349084, 253757, 122820, 84917, 303224, 349116, 391206, 939301]",0.5,0.1433056890964508,0.25,0.125,0.125,0.25,0.375,0.5,0.0,1.0,1.0,1.0,1.0,1.0
151,530632,"[917036, 527175, 673025, 917747, 924100, 786706, 843242, 786742, 786627, 950070, 786653, 786665, 786691, 786658, 841731, 786692, 786640, 786700, 786661, 786650, 786690, 786663, 542324, 786680, 786682, 786280, 786656, 843241, 836580, 841618, 844067, 842483, 786707, 841886, 178760, 786739, 786677, 844069, 786628, 842479, 835708, 844070, 842482, 786683, 841883, 847704, 841906, 786688, 835703, 835120, 844068, 947864, 164854, 841907, 159358, 113163, 764042, 836586, 100787, 164908, 947868, 631922, 636644, 644247, 578418, 564144, 869986, 164777, 589649, 783446, 473265, 717290, 521239, 476728, 841904, 821798, 630797, 532156, 947862, 113170, 737920, 786621, 824449, 870088, 919537, 506764, 644249, 806660, 113150, 821299, 164848, 821383, 832740, 822432, 691721, 164915, 870098, 491513, 273530, 818004]",1.0,0.5454747676849365,0.6373626589775085,0.05494505539536476,0.10989011079072952,0.19780220091342926,0.4065934121608734,0.6703296899795532,1.0,1.0,1.0,1.0,1.0,1.0
152,437487,"[32875, 437487, 178350, 437489, 669837, 432336, 437290, 505155, 59672, 193939, 45442, 579166, 437481, 359771, 486419, 232032, 372531, 89404, 147997, 80321, 251573, 508399, 356959, 110258, 437313, 433049, 527610, 437231, 198310, 168006, 220592, 108161, 143987, 197829, 356989, 48693, 431276, 275654, 657364, 51359, 370339, 597068, 363486, 51356, 437304, 82349, 133689, 433007, 857366, 8617, 139099, 860518, 437222, 860989, 436531, 89406, 108870, 437475, 335342, 182011, 662936, 267961, 437225, 358788, 436625, 260064, 437292, 539791, 215266, 125555, 266948, 89407, 84609, 89649, 333040, 145090, 437229, 436598, 289629, 46167, 433002, 367231, 437476, 259900, 654070, 13417, 82271, 327109, 150246, 189183, 437309, 392801, 260007, 190684, 501986, 433032, 159912, 572104, 95959, 162595]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
